,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
617,21012.0,city_103,0.92,Male,1,1.0,Graduate,STEM,6.0,3.0,Pvt Ltd,2.0,184,0.0,0.0,0.6412302230173532,0.3587697769826468
618,22140.0,city_103,0.92,unknown,0,1.0,Graduate,STEM,3.0,6.0,Public Sector,2.0,28,0.0,1.0,0.4292179721654211,0.5707820278345789
619,21462.0,city_21,0.624,Male,0,1.0,Graduate,STEM,10.0,8.0,Public Sector,1.0,218,0.0,1.0,0.1694843743646045,0.8305156256353955
620,20786.0,city_16,0.91,Male,0,3.0,Masters,STEM,5.0,4.0,unknown,3.0,3,0.0,1.0,0.30423664283941765,0.6957633571605824
621,32404.0,city_16,0.91,Male,1,1.0,Graduate,STEM,11.0,4.0,unknown,4.0,29,0.0,1.0,0.42659255158868037,0.5734074484113196
622,16084.0,city_11,0.55,unknown,1,3.0,Graduate,STEM,7.0,3.0,Pvt Ltd,4.0,99,0.0,1.0,0.1913446294310781,0.8086553705689219
623,20103.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,4.0,unknown,4.0,18,0.0,1.0,0.3499978494947291,0.6500021505052709
624,22525.0,city_50,0.8959999999999999,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,7,0.0,0.0,0.8225501731868565,0.17744982681314347
625,13230.0,city_103,0.92,Female,1,1.0,Graduate,STEM,5.0,4.0,unknown,1.0,29,0.0,1.0,0.3375701121606086,0.6624298878393914
626,29502.0,city_23,0.899,Male,1,1.0,High School,unknown,4.0,4.0,Funded Startup,1.0,61,0.0,0.0,0.9487668735478356,0.05123312645216441
627,11646.0,city_10,0.895,Male,1,1.0,Graduate,STEM,8.0,2.0,Pvt Ltd,1.0,78,0.0,0.0,0.8205032054710006,0.17949679452899933
628,6058.0,city_98,0.9490000000000001,Male,1,1.0,Masters,STEM,15.0,3.0,unknown,2.0,102,0.0,0.0,0.8071159462687016,0.1928840537312983
629,30892.0,city_103,0.92,Male,1,1.0,Graduate,STEM,3.0,5.0,Pvt Ltd,1.0,10,0.0,0.0,0.602196823914611,0.39780317608538895
630,31017.0,city_149,0.6890000000000001,Female,0,1.0,Graduate,STEM,4.0,3.0,Early Stage Startup,1.0,41,0.0,0.0,0.6744232984828101,0.32557670151718987
631,23803.0,city_71,0.884,Male,1,2.0,Graduate,STEM,5.0,3.0,Pvt Ltd,2.0,30,0.0,0.0,0.6608991740926073,0.3391008259073927
632,6831.0,city_128,0.527,Male,1,1.0,Graduate,STEM,9.0,3.0,Pvt Ltd,4.0,38,0.0,1.0,0.2346355105761978,0.7653644894238022
633,20380.0,city_21,0.624,Male,0,3.0,Masters,STEM,3.0,4.0,Pvt Ltd,1.0,28,0.0,1.0,0.14138885887939623,0.8586111411206038
634,15629.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,18.0,6.0,Pvt Ltd,2.0,21,0.0,0.0,0.8531832973693976,0.14681670263060237
635,17342.0,city_114,0.9259999999999999,Female,0,2.0,High School,unknown,16.0,6.0,unknown,2.0,6,0.0,0.0,0.7182295917072676,0.2817704082927323
636,22359.0,city_103,0.92,Male,0,1.0,unknown,unknown,4.0,4.0,unknown,0.0,176,0.0,0.0,0.5257832136194924,0.4742167863805076
637,27610.0,city_27,0.848,Male,1,1.0,Graduate,STEM,9.0,1.0,Pvt Ltd,2.0,31,0.0,0.0,0.7313921472562599,0.2686078527437401
638,26769.0,city_102,0.804,unknown,0,3.0,Graduate,STEM,4.0,4.0,unknown,0.0,94,0.0,1.0,0.3104569531407795,0.6895430468592205
639,3979.0,city_73,0.754,unknown,1,1.0,Graduate,STEM,7.0,8.0,Pvt Ltd,1.0,18,0.0,0.0,0.6396893912861665,0.36031060871383347
640,25171.0,city_16,0.91,unknown,0,3.0,Graduate,STEM,3.0,1.0,Early Stage Startup,1.0,45,0.0,0.0,0.6672123990706823,0.3327876009293177
641,23379.0,city_67,0.855,Male,0,2.0,Graduate,STEM,16.0,4.0,unknown,4.0,129,0.0,1.0,0.3977059612791478,0.6022940387208522
642,18138.0,city_27,0.848,Male,1,1.0,Graduate,STEM,9.0,4.0,Pvt Ltd,1.0,28,0.0,0.0,0.7550640497697066,0.24493595023029335
643,31687.0,city_173,0.878,Male,1,1.0,High School,unknown,0.0,2.0,Funded Startup,1.0,105,0.0,0.0,0.9492152496543101,0.05078475034568984
644,23739.0,city_102,0.804,Male,1,1.0,Masters,STEM,11.0,4.0,unknown,2.0,58,0.0,1.0,0.47395446915217343,0.5260455308478266
645,8392.0,city_21,0.624,Male,0,3.0,Graduate,STEM,3.0,2.0,Early Stage Startup,1.0,4,0.0,1.0,0.1278363564079551,0.8721636435920449
646,6427.0,city_75,0.9390000000000001,Male,1,2.0,Phd,Arts,20.0,4.0,unknown,4.0,51,0.0,0.0,0.6692959807002599,0.3307040192997401
647,27813.0,city_16,0.91,Male,1,1.0,Phd,Humanities,16.0,7.0,Public Sector,4.0,258,0.0,0.0,0.853949358035786,0.14605064196421408
648,20687.0,city_104,0.924,unknown,0,3.0,High School,unknown,5.0,4.0,Pvt Ltd,2.0,30,0.0,0.0,0.8931742660741692,0.10682573392583082
649,22527.0,city_33,0.44799999999999995,Male,0,1.0,Graduate,STEM,4.0,4.0,unknown,2.0,100,0.0,1.0,0.07861329593615551,0.9213867040638445
650,33343.0,city_21,0.624,Male,1,1.0,Graduate,STEM,0.0,4.0,Pvt Ltd,1.0,52,0.0,1.0,0.19507522252254028,0.8049247774774597
651,818.0,city_103,0.92,Female,0,1.0,Graduate,Humanities,20.0,8.0,Pvt Ltd,4.0,10,0.0,0.0,0.6890678897732239,0.3109321102267762
652,31669.0,city_21,0.624,Male,0,3.0,High School,unknown,0.0,4.0,unknown,0.0,113,0.0,1.0,0.10254871811521449,0.8974512818847855
653,10952.0,city_16,0.91,Male,0,3.0,Graduate,STEM,8.0,6.0,Public Sector,1.0,71,0.0,0.0,0.6000839562680541,0.3999160437319459
654,16331.0,city_61,0.9129999999999999,Male,1,1.0,Graduate,STEM,16.0,6.0,Pvt Ltd,1.0,56,0.0,0.0,0.8901818826232514,0.10981811737674865
655,32029.0,city_103,0.92,Male,1,1.0,Phd,STEM,20.0,8.0,Public Sector,3.0,110,0.0,0.0,0.6799975905702886,0.32000240942971137
656,21152.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,3.0,6.0,Pvt Ltd,3.0,18,0.0,0.0,0.6334047585368969,0.3665952414631031
657,23488.0,city_16,0.91,Male,0,1.0,Graduate,STEM,17.0,8.0,Pvt Ltd,4.0,4,0.0,0.0,0.7128675487190681,0.28713245128093196
658,11945.0,city_21,0.624,Male,0,3.0,High School,unknown,4.0,4.0,unknown,0.0,65,0.0,1.0,0.10758938684593888,0.8924106131540611
659,1670.0,city_103,0.92,Female,0,3.0,Graduate,STEM,2.0,1.0,Public Sector,1.0,11,0.0,1.0,0.40260820178275236,0.5973917982172476
660,16104.0,city_103,0.92,unknown,0,1.0,High School,unknown,0.0,4.0,unknown,0.0,44,0.0,1.0,0.46983080092093743,0.5301691990790626
661,4158.0,city_103,0.92,unknown,0,1.0,High School,unknown,4.0,7.0,Public Sector,2.0,12,0.0,0.0,0.6883843464734737,0.3116156535265263
662,29781.0,city_16,0.91,Male,1,1.0,Graduate,Business Degree,4.0,3.0,Funded Startup,3.0,83,0.0,0.0,0.8405372615129454,0.15946273848705458
663,6720.0,city_21,0.624,unknown,1,3.0,unknown,unknown,2.0,2.0,unknown,2.0,68,0.0,1.0,0.11850808726532924,0.8814919127346708
664,14369.0,city_79,0.698,unknown,1,3.0,Masters,STEM,11.0,4.0,unknown,1.0,220,0.0,1.0,0.29368900335547776,0.7063109966445222
665,20235.0,city_91,0.691,Male,1,1.0,High School,unknown,17.0,3.0,Funded Startup,1.0,9,0.0,0.0,0.9003603199090034,0.09963968009099657
666,3617.0,city_16,0.91,unknown,1,1.0,Graduate,STEM,20.0,3.0,Public Sector,3.0,66,0.0,0.0,0.7622713271557415,0.23772867284425842
667,30756.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,11.0,4.0,unknown,0.0,43,0.0,1.0,0.06703747754174372,0.9329625224582563
668,22625.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,5.0,4.0,Public Sector,2.0,79,0.0,1.0,0.16147592750934692,0.8385240724906531
669,22057.0,city_21,0.624,Male,1,1.0,Graduate,STEM,5.0,4.0,Pvt Ltd,3.0,69,0.0,1.0,0.1871016771285705,0.8128983228714295
670,20635.0,city_21,0.624,unknown,0,2.0,Graduate,STEM,1.0,8.0,Pvt Ltd,1.0,80,0.0,1.0,0.14758764032246297,0.852412359677537
671,1588.0,city_160,0.92,unknown,0,3.0,High School,unknown,1.0,5.0,Pvt Ltd,1.0,53,0.0,0.0,0.7300889018797834,0.2699110981202166
672,234.0,city_103,0.92,Male,1,1.0,Graduate,STEM,11.0,4.0,Pvt Ltd,2.0,151,0.0,0.0,0.6653163166777352,0.3346836833222649
673,18752.0,city_33,0.44799999999999995,Male,1,1.0,Masters,STEM,9.0,4.0,unknown,1.0,40,0.0,1.0,0.14422906555756765,0.8557709344424324
674,18128.0,city_16,0.91,Male,1,1.0,Masters,STEM,10.0,3.0,Pvt Ltd,1.0,112,0.0,0.0,0.8357949649634778,0.16420503503652215
675,18260.0,city_159,0.843,Male,1,1.0,Graduate,STEM,10.0,4.0,unknown,2.0,6,0.0,0.0,0.5222515167662796,0.47774848323372043
676,19332.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,16.0,6.0,Public Sector,3.0,12,0.0,0.0,0.5691576572683346,0.4308423427316654
677,9564.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,9.0,6.0,Pvt Ltd,3.0,72,0.0,0.0,0.622085510044577,0.377914489955423
678,5685.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,2.0,Pvt Ltd,4.0,53,0.0,0.0,0.83374389360172,0.16625610639828
679,18063.0,city_105,0.794,unknown,1,1.0,Graduate,STEM,3.0,3.0,Pvt Ltd,1.0,73,0.0,0.0,0.8663400051051612,0.13365999489483885
680,27124.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Public Sector,4.0,4,0.0,0.0,0.5603233208874152,0.43967667911258485
681,3395.0,city_53,0.74,Male,0,3.0,High School,unknown,3.0,4.0,unknown,1.0,127,0.0,1.0,0.367114093083748,0.632885906916252
682,22310.0,city_103,0.92,Female,1,1.0,Graduate,STEM,5.0,8.0,Pvt Ltd,1.0,85,0.0,0.0,0.6880080005276281,0.31199199947237194
683,15977.0,city_175,0.7759999999999999,Male,0,3.0,High School,unknown,2.0,1.0,unknown,1.0,27,0.0,0.0,0.5918904310305978,0.4081095689694022
684,4917.0,city_103,0.92,Male,1,2.0,Graduate,STEM,5.0,8.0,Public Sector,4.0,128,0.0,1.0,0.4577496875031576,0.5422503124968424
685,19102.0,city_9,0.743,Male,1,3.0,unknown,unknown,19.0,2.0,Funded Startup,2.0,128,0.0,0.0,0.75538116867601,0.24461883132398995
686,23275.0,city_103,0.92,unknown,0,3.0,High School,unknown,5.0,4.0,unknown,1.0,7,0.0,1.0,0.39608049020449765,0.6039195097955024
687,13157.0,city_103,0.92,Male,1,2.0,Graduate,STEM,11.0,4.0,unknown,1.0,40,0.0,1.0,0.2989795334997458,0.7010204665002542
688,13269.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,7.0,6.0,NGO,1.0,170,0.0,0.0,0.7753986382174505,0.22460136178254947
689,29977.0,city_21,0.624,unknown,1,3.0,Graduate,STEM,9.0,4.0,unknown,1.0,72,0.0,1.0,0.05961247496646482,0.9403875250335352
690,20571.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,10.0,8.0,Pvt Ltd,1.0,39,0.0,0.0,0.8430566270004201,0.15694337299957992
691,23883.0,city_128,0.527,Male,1,2.0,Masters,STEM,16.0,7.0,Public Sector,4.0,70,0.0,1.0,0.22630265077398304,0.773697349226017
692,33033.0,city_103,0.92,Male,1,1.0,Graduate,Humanities,3.0,4.0,unknown,1.0,12,0.0,1.0,0.34629077590264234,0.6537092240973577
693,10579.0,city_101,0.5579999999999999,unknown,1,3.0,Graduate,STEM,5.0,5.0,Pvt Ltd,2.0,118,0.0,1.0,0.33622776692528367,0.6637722330747163
694,5258.0,city_21,0.624,unknown,0,3.0,Graduate,STEM,4.0,6.0,Pvt Ltd,2.0,25,0.0,1.0,0.11911658603618946,0.8808834139638105
695,853.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,10.0,4.0,Public Sector,2.0,11,0.0,0.0,0.550184734314651,0.449815265685349
696,27245.0,city_21,0.624,Male,1,1.0,Masters,STEM,16.0,6.0,Pvt Ltd,1.0,36,0.0,1.0,0.3096367457984055,0.6903632542015945
697,30670.0,city_103,0.92,Female,1,1.0,Graduate,STEM,6.0,4.0,unknown,1.0,43,0.0,1.0,0.34743951017268426,0.6525604898273157
698,22497.0,city_26,0.698,Other,1,2.0,High School,unknown,5.0,4.0,unknown,1.0,41,0.0,0.0,0.5690809106268598,0.43091908937314016
699,3218.0,city_102,0.804,Male,1,1.0,Graduate,STEM,16.0,4.0,Pvt Ltd,1.0,33,0.0,0.0,0.7853046542850689,0.21469534571493107
700,464.0,city_114,0.9259999999999999,unknown,0,3.0,High School,unknown,20.0,4.0,Pvt Ltd,0.0,76,0.0,0.0,0.9153640408004268,0.08463595919957326
701,15770.0,city_160,0.92,Male,1,1.0,High School,unknown,20.0,2.0,Funded Startup,4.0,58,0.0,0.0,0.899748070556357,0.100251929443643
702,18264.0,city_114,0.9259999999999999,Female,1,1.0,Primary School,unknown,20.0,2.0,Pvt Ltd,4.0,54,0.0,0.0,0.9672889707172263,0.032711029282773654
703,32066.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,1.0,4.0,Pvt Ltd,1.0,78,0.0,1.0,0.21215605817042682,0.7878439418295732
704,11386.0,city_103,0.92,Male,1,1.0,Masters,STEM,10.0,4.0,unknown,3.0,66,0.0,1.0,0.3245400816065648,0.6754599183934352
705,17502.0,city_136,0.897,Male,1,1.0,Graduate,STEM,5.0,4.0,unknown,1.0,107,0.0,0.0,0.6313996080888411,0.36860039191115895
706,32273.0,city_21,0.624,unknown,1,3.0,Masters,STEM,8.0,3.0,Pvt Ltd,1.0,35,0.0,1.0,0.21604226543952743,0.7839577345604726
707,27543.0,city_65,0.802,Male,1,1.0,Graduate,STEM,20.0,2.0,Pvt Ltd,1.0,53,0.0,0.0,0.8621893817409926,0.13781061825900742
708,16317.0,city_21,0.624,Male,1,3.0,Graduate,STEM,3.0,4.0,Pvt Ltd,2.0,18,0.0,1.0,0.14557403499513288,0.8544259650048671
709,2852.0,city_67,0.855,Male,1,1.0,Masters,STEM,16.0,4.0,Pvt Ltd,2.0,30,0.0,0.0,0.8456527821349924,0.15434721786500757
710,5056.0,city_103,0.92,Male,0,3.0,Masters,Humanities,20.0,8.0,Public Sector,2.0,106,0.0,0.0,0.6115120580107011,0.3884879419892989
711,17504.0,city_160,0.92,Other,0,1.0,Graduate,STEM,0.0,4.0,unknown,0.0,3,0.0,1.0,0.22673652905570585,0.7732634709442942
712,24585.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,8.0,4.0,Pvt Ltd,1.0,55,0.0,1.0,0.24107966338631737,0.7589203366136826
713,11734.0,city_134,0.698,unknown,0,1.0,Primary School,unknown,6.0,4.0,unknown,0.0,196,0.0,0.0,0.7162666343332206,0.2837333656667794
714,16675.0,city_67,0.855,Male,1,1.0,Masters,STEM,5.0,8.0,Pvt Ltd,1.0,40,0.0,0.0,0.824345783879484,0.175654216120516
715,23344.0,city_11,0.55,Male,1,1.0,Masters,STEM,9.0,4.0,unknown,2.0,324,0.0,1.0,0.1355930753618524,0.8644069246381476
716,21786.0,city_57,0.866,Male,0,1.0,Masters,STEM,6.0,1.0,Pvt Ltd,4.0,14,0.0,0.0,0.8155757651091904,0.1844242348908096
717,31079.0,city_21,0.624,Male,1,1.0,Masters,STEM,2.0,3.0,Pvt Ltd,0.0,8,0.0,1.0,0.24273685989740712,0.7572631401025929
718,33251.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,76,0.0,0.0,0.8436757103724615,0.1563242896275385
719,7805.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,18.0,4.0,Pvt Ltd,1.0,47,0.0,0.0,0.8454613821051216,0.15453861789487847
720,8911.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,9,0.0,1.0,0.3080602710890692,0.6919397289109308
721,7315.0,city_26,0.698,Male,1,3.0,Graduate,STEM,11.0,1.0,unknown,2.0,37,0.0,1.0,0.29945449320036144,0.7005455067996386
722,28132.0,city_77,0.83,Male,0,3.0,Graduate,STEM,6.0,4.0,unknown,1.0,53,0.0,0.0,0.5563108853865365,0.4436891146134635
723,8367.0,city_104,0.924,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,4.0,110,0.0,0.0,0.6372418538556848,0.3627581461443152
724,27909.0,city_104,0.924,Male,0,3.0,High School,unknown,10.0,2.0,Funded Startup,3.0,54,0.0,0.0,0.9280475452585593,0.07195245474144076
725,32320.0,city_160,0.92,Male,1,1.0,Graduate,STEM,17.0,2.0,Public Sector,1.0,182,0.0,0.0,0.6751672109088762,0.3248327890911238
726,15441.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,18.0,3.0,Pvt Ltd,1.0,146,0.0,0.0,0.8590630792673067,0.14093692073269323
727,25999.0,city_65,0.802,Male,0,3.0,Graduate,STEM,4.0,4.0,unknown,1.0,40,0.0,1.0,0.3557220533398746,0.6442779466601254
728,20169.0,city_103,0.92,unknown,0,3.0,High School,unknown,3.0,4.0,unknown,0.0,24,0.0,1.0,0.4127844744655097,0.5872155255344903
729,11682.0,city_104,0.924,Male,0,3.0,Masters,STEM,3.0,4.0,unknown,1.0,42,0.0,1.0,0.47243709929153355,0.5275629007084665
730,26581.0,city_1,0.847,Male,1,1.0,Graduate,STEM,5.0,3.0,unknown,2.0,18,0.0,1.0,0.47601382044838614,0.5239861795516139
731,14832.0,city_11,0.55,unknown,1,1.0,Graduate,STEM,8.0,1.0,Public Sector,1.0,20,0.0,1.0,0.22096333750577635,0.7790366624942237
732,18023.0,city_70,0.698,Male,1,2.0,Graduate,STEM,4.0,8.0,Pvt Ltd,1.0,48,0.0,1.0,0.44745609504049877,0.5525439049595012
733,18963.0,city_16,0.91,Male,1,2.0,High School,unknown,4.0,2.0,Pvt Ltd,1.0,116,0.0,0.0,0.8998669629285778,0.10013303707142213
734,9105.0,city_123,0.738,Female,1,2.0,Graduate,Other,4.0,3.0,Pvt Ltd,2.0,42,0.0,0.0,0.7261048955459941,0.27389510445400583
735,18344.0,city_21,0.624,Male,0,1.0,Graduate,STEM,0.0,4.0,unknown,0.0,45,0.0,1.0,0.046559073659442674,0.9534409263405573
736,576.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,2.0,22,0.0,0.0,0.6863565801465805,0.31364341985341954
737,2656.0,city_114,0.9259999999999999,Male,0,3.0,Masters,STEM,8.0,4.0,Public Sector,1.0,50,0.0,0.0,0.6560834243496095,0.34391657565039047
738,16881.0,city_103,0.92,Male,1,1.0,Phd,STEM,20.0,3.0,Pvt Ltd,1.0,25,0.0,0.0,0.7624477709239736,0.23755222907602633
739,30245.0,city_11,0.55,Male,0,3.0,High School,unknown,4.0,4.0,unknown,0.0,76,0.0,1.0,0.14065027898278437,0.8593497210172156
740,9630.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,6.0,Pvt Ltd,4.0,43,0.0,0.0,0.6489687195983248,0.3510312804016752
741,3580.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,2.0,70,0.0,0.0,0.7048132870824861,0.2951867129175138
742,14773.0,city_16,0.91,Male,1,1.0,High School,unknown,8.0,4.0,unknown,2.0,12,0.0,0.0,0.7051318955365802,0.2948681044634199
743,31238.0,city_116,0.743,Male,1,1.0,Graduate,STEM,8.0,4.0,Pvt Ltd,1.0,2,0.0,0.0,0.7647968636974944,0.2352031363025056
744,1633.0,city_89,0.925,unknown,1,1.0,Graduate,STEM,20.0,7.0,Pvt Ltd,4.0,111,0.0,0.0,0.6874921721681247,0.31250782783187525
745,1995.0,city_136,0.897,unknown,0,3.0,Graduate,STEM,4.0,4.0,unknown,2.0,70,0.0,1.0,0.4477729068591759,0.5522270931408241
746,30587.0,city_160,0.92,Male,1,1.0,Graduate,No Major,3.0,3.0,Pvt Ltd,1.0,71,0.0,0.0,0.7187777916523029,0.28122220834769707
747,32369.0,city_98,0.9490000000000001,Male,1,1.0,Graduate,STEM,11.0,3.0,Pvt Ltd,1.0,83,0.0,0.0,0.930378175553344,0.06962182444665599
748,3722.0,city_21,0.624,Male,0,2.0,High School,unknown,2.0,4.0,unknown,0.0,12,0.0,1.0,0.11034460631285603,0.889655393687144
749,10721.0,city_114,0.9259999999999999,Male,0,1.0,Phd,Humanities,10.0,5.0,Public Sector,4.0,232,0.0,0.0,0.7901953933311578,0.20980460666884218
750,407.0,city_103,0.92,Male,1,1.0,Graduate,STEM,10.0,4.0,Pvt Ltd,1.0,30,0.0,0.0,0.6507637677820668,0.3492362322179332
751,31098.0,city_103,0.92,Male,1,1.0,Graduate,STEM,3.0,8.0,Pvt Ltd,1.0,1,0.0,0.0,0.6052426315419828,0.3947573684580173
752,4053.0,city_103,0.92,Male,0,1.0,Graduate,STEM,20.0,6.0,Pvt Ltd,4.0,13,0.0,0.0,0.5620942688538169,0.4379057311461831
753,13782.0,city_175,0.7759999999999999,Male,0,2.0,Graduate,STEM,6.0,4.0,unknown,1.0,29,0.0,1.0,0.3992286712688198,0.6007713287311802
754,20767.0,city_67,0.855,unknown,1,1.0,Graduate,STEM,12.0,4.0,unknown,1.0,42,0.0,0.0,0.5520586136454413,0.44794138635455866
755,20113.0,city_73,0.754,unknown,1,1.0,Graduate,STEM,20.0,2.0,Pvt Ltd,4.0,28,0.0,0.0,0.6417393655597342,0.3582606344402658
756,4674.0,city_176,0.764,Female,0,1.0,Graduate,STEM,4.0,4.0,unknown,1.0,14,0.0,1.0,0.389551787991261,0.610448212008739
757,2444.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,3.0,88,0.0,1.0,0.35151091595050854,0.6484890840494915
758,19966.0,city_61,0.9129999999999999,unknown,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,22,0.0,0.0,0.8901404640994336,0.10985953590056642
759,26367.0,city_46,0.762,Male,1,3.0,Graduate,STEM,4.0,2.0,Pvt Ltd,1.0,79,0.0,0.0,0.5869339658952013,0.41306603410479875
760,19508.0,city_16,0.91,Male,1,1.0,Masters,STEM,16.0,4.0,Pvt Ltd,4.0,20,0.0,0.0,0.7988261170032246,0.20117388299677538
761,13006.0,city_134,0.698,unknown,0,1.0,High School,unknown,4.0,4.0,unknown,0.0,48,0.0,0.0,0.5041304012581577,0.49586959874184233
762,7563.0,city_160,0.92,Male,1,1.0,Graduate,STEM,18.0,4.0,Pvt Ltd,1.0,78,0.0,0.0,0.7300378880301623,0.26996211196983766
763,25993.0,city_114,0.9259999999999999,Male,1,1.0,High School,unknown,5.0,6.0,NGO,1.0,33,0.0,0.0,0.9307808106443443,0.06921918935565574
764,18013.0,city_16,0.91,unknown,1,3.0,Graduate,STEM,6.0,4.0,unknown,1.0,78,0.0,1.0,0.4241763677338408,0.5758236322661592
765,27699.0,city_160,0.92,Male,1,1.0,Graduate,Other,13.0,6.0,Pvt Ltd,4.0,7,0.0,0.0,0.7252175055987093,0.27478249440129066
766,3003.0,city_103,0.92,Male,1,1.0,Phd,Humanities,9.0,8.0,Pvt Ltd,1.0,13,0.0,0.0,0.7707924394872856,0.22920756051271443
767,6620.0,city_28,0.9390000000000001,Male,1,1.0,Graduate,STEM,11.0,6.0,Public Sector,4.0,25,0.0,0.0,0.7035878452930007,0.2964121547069994
768,4364.0,city_160,0.92,Male,1,1.0,Graduate,STEM,9.0,4.0,Funded Startup,1.0,14,0.0,0.0,0.7518440617584936,0.24815593824150634
769,2296.0,city_36,0.893,Male,1,1.0,Masters,STEM,5.0,1.0,Pvt Ltd,1.0,130,0.0,0.0,0.8866132972747317,0.11338670272526825
770,17958.0,city_9,0.743,unknown,1,1.0,Graduate,STEM,6.0,3.0,Pvt Ltd,2.0,39,0.0,1.0,0.37951789850622575,0.6204821014937743
771,9740.0,city_103,0.92,Male,0,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,21,0.0,0.0,0.5682060306111965,0.4317939693888035
772,1304.0,city_138,0.836,unknown,1,1.0,Graduate,STEM,12.0,1.0,Pvt Ltd,4.0,86,0.0,0.0,0.8149722106641571,0.18502778933584282
773,28735.0,city_103,0.92,Male,1,1.0,Graduate,STEM,13.0,4.0,Pvt Ltd,1.0,35,0.0,0.0,0.67053084765448,0.32946915234552004
774,32212.0,city_16,0.91,Male,0,3.0,High School,unknown,4.0,4.0,unknown,1.0,10,0.0,0.0,0.5606431508417837,0.43935684915821627
775,14053.0,city_73,0.754,Male,0,2.0,Graduate,STEM,7.0,4.0,Public Sector,0.0,80,0.0,1.0,0.46392676581630354,0.5360732341836965
776,22641.0,city_16,0.91,Male,1,1.0,Graduate,STEM,13.0,3.0,Pvt Ltd,0.0,4,0.0,0.0,0.8187589301482153,0.18124106985178465
777,17900.0,city_11,0.55,Male,1,1.0,Graduate,STEM,3.0,4.0,Pvt Ltd,1.0,43,0.0,1.0,0.2587024031977808,0.7412975968022192
778,31333.0,city_99,0.915,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,140,0.0,0.0,0.7874569589969568,0.2125430410030432
779,501.0,city_21,0.624,Male,1,3.0,High School,unknown,2.0,4.0,Pvt Ltd,0.0,41,0.0,1.0,0.3774413162895083,0.6225586837104917
780,18104.0,city_71,0.884,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,102,0.0,0.0,0.7502266183178072,0.24977338168219276
781,6092.0,city_150,0.698,Male,1,1.0,Masters,Business Degree,20.0,6.0,Pvt Ltd,4.0,56,0.0,0.0,0.8158886805992863,0.18411131940071365
782,17249.0,city_28,0.9390000000000001,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,4.0,81,0.0,0.0,0.8422748869915355,0.15772511300846453
783,1227.0,city_123,0.738,Male,0,1.0,Graduate,STEM,10.0,4.0,unknown,0.0,32,0.0,1.0,0.2865280880056028,0.7134719119943972
784,23515.0,city_114,0.9259999999999999,Male,1,2.0,Masters,STEM,9.0,4.0,Public Sector,0.0,27,0.0,0.0,0.7730835260777773,0.22691647392222267
785,16309.0,city_77,0.83,unknown,1,2.0,Graduate,STEM,0.0,4.0,Pvt Ltd,1.0,280,0.0,0.0,0.9018644602212798,0.09813553977872029
786,5368.0,city_101,0.5579999999999999,Female,1,1.0,Graduate,STEM,7.0,3.0,Pvt Ltd,1.0,15,0.0,1.0,0.4492764107887274,0.5507235892112726
787,27693.0,city_83,0.9229999999999999,Male,1,1.0,Graduate,STEM,18.0,4.0,Pvt Ltd,4.0,50,0.0,0.0,0.7479823831372372,0.2520176168627628
788,2582.0,city_16,0.91,unknown,1,1.0,Graduate,STEM,20.0,2.0,Pvt Ltd,4.0,41,0.0,0.0,0.7966869583633418,0.2033130416366582
789,12096.0,city_115,0.789,unknown,0,3.0,Masters,STEM,0.0,4.0,unknown,1.0,64,0.0,1.0,0.1369405317252117,0.8630594682747883
